No.,Av.Pred,response
1,0.104299941,0
2,0.015385558,0
3,0.006084622,0
4,0.125167445,0
5,0.065713891,0
6,0.000359186,0
7,0.002116197,0
8,0.443235084,1
9,0.015161904,0
10,0.015008216,0
11,0.017888657,0
12,0.015028195,0
13,0.586817869,1
14,0.008395729,0
15,0.278917499,1
16,0.449301033,1
17,0.2699906,1
18,0.399827728,1
19,0.003090304,0
20,6.67E-07,0
21,25.54263422,1
22,0.095775017,0
23,0.016458266,0
24,0.010038654,0
25,0.052488265,0
26,0.00014842,0
27,1.54E-08,0
28,0.094731853,0
29,0.000462605,0
30,0.000608967,0
31,0.000571121,0
32,0.617221929,1
33,0.006069676,0
34,0.0001052,0
35,0.000652226,0
36,0.001611774,0
37,0.223744171,0
38,0.121003813,0
39,0.003963207,0
40,0.076007047,0
41,0.001336565,0
42,5.27E-07,0
43,6.38E-05,0
44,0.003264112,0
45,0.000205958,0
46,0.068219279,0
47,5.57E-12,0
48,1.21E-11,0
49,0.001592307,0
50,0.003233263,0
51,0.023266797,0
52,0.600699664,1
53,0.087447049,0
54,0.000589704,0
55,0.634138103,1
56,0.001866988,0
57,0.002454138,0
58,0.00575063,0
59,0.005247916,0
60,0.000818242,0
61,0.037640959,0
62,0.002387492,0
63,4.39E-07,0
64,0.633048908,1
65,0.000372563,0
66,0.000570866,0
67,0.165094821,0
68,0.855286424,1
69,0.093127591,0
70,0.0120931,0
71,0.021169959,0
72,0.039192392,0
73,0.000300153,0
74,0.000321719,0
75,0.012386656,0
76,0.036894523,0
77,0.000661943,0
78,3.93E-05,0
79,5.51E-07,0
80,0.000613368,0
81,0.00324255,0
82,0.676415946,1
83,0.005850871,0
84,0.00761033,0
85,0.032703501,0
86,0.431305555,1
87,2.744200985,1
88,0.000238456,0
89,0.995658187,1
90,0.150709732,0
91,0.056219501,0
92,0.00223054,0
93,4.47E-06,0
94,1.088001481,1
95,0.017495489,0
96,0.619846987,1
97,0.469942358,1
98,0.003414345,0
99,0.001516232,0
100,3.40E-14,0
101,0.00058661,0
102,0.000661675,0
103,0.648520741,1
104,0.000855051,0
105,0.21638596,0
106,0.000583092,0
107,0.001186524,0
108,0.000667114,0
109,0.663577129,1
110,8.41E-05,0
111,0.035370156,0
112,0.219293504,0
113,0.102347375,0
114,0.000507277,0
115,0.001058346,0
116,0.017508362,0
117,0.001864185,0
118,3.56E-07,0
119,2.38E-06,0
120,0.000122802,0
121,0.267618335,1
122,0.004418622,0
123,0.01113186,0
124,0.006899435,0
125,0.002486342,0
126,0.081647938,0
127,0.001510379,0
128,0.266626467,1
129,2.341364456,1
130,0.416007962,1
131,0.029439619,0
132,0.295143363,1
133,0.283060421,1
134,0.000314548,0
135,1.18400732,1
136,4.30E-06,0
137,0.041232851,0
138,0.090752958,0
139,5.03E-09,0
140,0.218086514,0
141,0.100746798,0
142,0.065738249,0
143,0.065748046,0
144,0.031701405,0
145,0.04074532,0
146,1.588445447,1
147,0.075716171,0
148,15.83508694,1
149,0.540382818,1
150,0.086201397,0
151,0.203966331,0
152,1.30E-05,0
153,0.022309465,0
154,0.046436082,0
155,0.814237658,1
156,0.000856881,0
157,0.412813282,1
158,1.678113513,1
159,0.003585618,0
160,0.003982987,0
161,0.02284541,0
162,0.011790746,0
163,2.69E-08,0
164,0.223766496,0
165,0.148867195,0
166,0.009013389,0
